model,project_name,project_url,item_id,item_type,adherence,confidence,reasoning
gpt-5.2,bracesproul__monorepo-template,https://github.com/bracesproul/monorepo-template,G2,guideline,No,4,"README content visible on the repository home page is brief and focuses on a few development commands and a short description of api/web; it does not provide comprehensive guidance for customization/extension, explicit version requirements, or deeper setup steps. | No evidence of additional documentation assets (wiki, docs folder, multi-language docs) is visible from the repository landing page."
gpt-5.2,bracesproul__monorepo-template,https://github.com/bracesproul/monorepo-template,G3,guideline,No,4,"The README content shown does not mention using GitHub's ""Use this template"" button or otherwise educate users on the correct template instantiation mechanism. | The repository is marked as a ""Public template"" on GitHub, but the documentation shown does not guide users to use the template feature."
gpt-5.2,bracesproul__monorepo-template,https://github.com/bracesproul/monorepo-template,G4,guideline,No,3,"No roadmap is visible on the repository landing page (no ROADMAP section in the displayed README excerpt, and no Projects content is indicated). | No issues or milestones are visible (Issues shows 0), and there is no other public signal of planned evolution."
gpt-5.2,bracesproul__monorepo-template,https://github.com/bracesproul/monorepo-template,G5,guideline,No,3,"No evidence is visible that this template is part of a reusable family of templates (no references to sibling templates, variants, or derivation strategy). | Repository appears to be a single template focused on a Turborepo monorepo with api/web packages."
gpt-5.2,bracesproul__monorepo-template,https://github.com/bracesproul/monorepo-template,G6,guideline,No,5,"The repository shows ""No releases published"" on the Releases/Tags page, so there is no release/versioning scheme to align supported technology versions with template releases. | The visible README excerpt does not specify supported versions (e.g., Node.js, Yarn, Next.js, Express) in a way that is tied to releases."
gpt-5.2,bracesproul__monorepo-template,https://github.com/bracesproul/monorepo-template,G7,guideline,No,3,"No evidence of community/support channels (e.g., Discord/Discussions) or sponsorship calls is visible from the repository landing page. | Issues and Pull Requests both show 0, and there is no visible CONTRIBUTING/community guidance from the inspected pages."
gpt-5.2,bracesproul__monorepo-template,https://github.com/bracesproul/monorepo-template,P1,pitfall,No,4,"Repository is explicitly labeled as a template and described as ""A template for building apps using a monorepo,"" and the structure (api + web) matches a starter scaffold rather than a complete product. | The README describes it as a monorepo setup using Turborepo with an Express TypeScript API and a default Next.js web app, consistent with a starter template."
gpt-5.2,bracesproul__monorepo-template,https://github.com/bracesproul/monorepo-template,P2,pitfall,No,2,"No explicit indication of inactivity/archival status is visible on the repository landing page (it is not shown as archived). | While the repository shows only a small commit history, lack of releases/issues alone is not sufficient to conclude unclear/inactive status without an explicit status signal."
gpt-5.2,bracesproul__monorepo-template,https://github.com/bracesproul/monorepo-template,P3,pitfall,No,3,"Repository appears to provide a single template with two packages (api and web) as part of one coherent monorepo scaffold, not multiple unrelated templates distributed across folders/branches. | No evidence of multiple template variants (different languages/ecosystems) co-located in separate folders/branches was found in the inspected file listing."
gpt-5.2,bracesproul__monorepo-template,https://github.com/bracesproul/monorepo-template,P4,pitfall,No,3,Repository appears to be a template scaffold repository rather than a primary technology implementation repository; it is not presenting itself as the canonical implementation of a framework/library plus a template in the same repo. | No separate product/technology artifact (with its own releases/issues as a product) is evident; the repo description and README focus on being a template.
gpt-5.2,bracesproul__monorepo-template,https://github.com/bracesproul/monorepo-template,P5,pitfall,No,5,"Repository is not empty: the landing page shows api/, web/, package.json, turbo.json, yarn.lock, .gitignore, and README.md. | A README exists and includes basic development instructions and a short explanation of the included packages."
gpt-5.2,BattlesnakeOfficial__starter-snake-javascript,https://github.com/BattlesnakeOfficial/starter-snake-javascript,G1,guideline,No,4,"Repository contains runnable starter code (Node.js/Express, npm scripts, Dockerfile), but no evidence of integrated quality mechanisms such as linting, unit/integration tests, pre-commit hooks, or CI/CD workflows. | The GitHub Actions page shows the generic 'getting started' marketing content rather than any configured workflows, indicating no CI pipeline is set up in the repo."
gpt-5.2,BattlesnakeOfficial__starter-snake-javascript,https://github.com/BattlesnakeOfficial/starter-snake-javascript,G2,guideline,No,3,"README provides basic purpose and quickstart commands (npm install, npm run start), plus local play instructions and links to Battlesnake docs, but does not provide deeper guidance on customizing/extending the template structure (beyond a generic 'Next Steps' link). | No evidence of additional documentation forms (wiki, multi-language docs, detailed customization sections, explicit Node/Express version requirements) on the repository landing page."
gpt-5.2,BattlesnakeOfficial__starter-snake-javascript,https://github.com/BattlesnakeOfficial/starter-snake-javascript,G3,guideline,No,3,"The repository README content visible on the main page does not mention using GitHub's 'Use this template' button or otherwise explain the correct template instantiation mechanism. | While Battlesnake documentation elsewhere recommends using 'Use this template', the guideline requires the template repository itself to educate users, and that instruction is not present in the repo README excerpt shown."
gpt-5.2,BattlesnakeOfficial__starter-snake-javascript,https://github.com/BattlesnakeOfficial/starter-snake-javascript,G4,guideline,No,4,"No roadmap section or roadmap file is visible on the repository main page (no mention of planned features, milestones, or future evolution)."
gpt-5.2,BattlesnakeOfficial__starter-snake-javascript,https://github.com/BattlesnakeOfficial/starter-snake-javascript,G5,guideline,Yes,3,"This template appears to be part of a broader Battlesnake 'starter projects' ecosystem (multiple official starter templates across languages), indicating an organized family of templates rather than a one-off template."
gpt-5.2,BattlesnakeOfficial__starter-snake-javascript,https://github.com/BattlesnakeOfficial/starter-snake-javascript,G6,guideline,No,5,"The repository's Tags/Releases page indicates there are no releases, so there is no release-based mechanism to align supported technology versions with template versions. | README mentions Node.js/Express but does not specify supported versions or map them to template versions."
gpt-5.2,BattlesnakeOfficial__starter-snake-javascript,https://github.com/BattlesnakeOfficial/starter-snake-javascript,G7,guideline,No,3,"No evidence on the repository landing page/README excerpt of dedicated community support channels (e.g., Discord link), contribution/community guidelines, or sponsorship calls specific to this template."
gpt-5.2,BattlesnakeOfficial__starter-snake-javascript,https://github.com/BattlesnakeOfficial/starter-snake-javascript,P1,pitfall,No,4,"Repository is explicitly presented as an 'official Battlesnake template' and contains minimal starter scaffolding (server code, package.json, Dockerfile) intended to be customized, rather than a full end-to-end product or library."
gpt-5.2,BattlesnakeOfficial__starter-snake-javascript,https://github.com/BattlesnakeOfficial/starter-snake-javascript,P2,pitfall,No,3,Repository is not shown as archived and presents itself as an active starter template; no visible README notice indicating deprecation/inactivity on the main page.
gpt-5.2,BattlesnakeOfficial__starter-snake-javascript,https://github.com/BattlesnakeOfficial/starter-snake-javascript,P3,pitfall,No,4,Repository appears to contain a single JavaScript starter template (single set of Node/Express files) rather than multiple language/ecosystem templates in subfolders or branches.
gpt-5.2,BattlesnakeOfficial__starter-snake-javascript,https://github.com/BattlesnakeOfficial/starter-snake-javascript,P4,pitfall,No,4,"Repository content is focused on the template/scaffolding for a Battlesnake server (starter code + docs) and does not appear to co-locate the primary Battlesnake technology implementation itself (e.g., game engine) with the template."
gpt-5.2,BattlesnakeOfficial__starter-snake-javascript,https://github.com/BattlesnakeOfficial/starter-snake-javascript,P5,pitfall,No,5,"Repository is not empty and includes core files (README.md, package.json, server code, Dockerfile). | README provides basic run and local play instructions, so it is not missing basic documentation."
gpt-5.2,CodelyTV__java-ddd-example,https://github.com/CodelyTV/java-ddd-example,G1,guideline,Yes,4,"Repository includes a GitHub Actions workflow that runs on push to main and on pull requests, and executes environment startup, linting, and tests (steps: `make start`, `make lint`, `make test`). | Project provides a ready-to-use setup with Gradle wrapper files, Docker/Docker Compose files, and a Makefile to standardize common tasks (build/test/up)."
gpt-5.2,CodelyTV__java-ddd-example,https://github.com/CodelyTV/java-ddd-example,G2,guideline,No,3,"README provides a brief 'How To Start' checklist and a dependency update note, but lacks deeper guidance on customizing/extending the template structure (e.g., architecture explanation, module conventions, how to add new bounded contexts, etc.). | Documentation appears primarily limited to a single README plus an external course link; no wiki or multi-language docs are evident from the repository landing content."
gpt-5.2,CodelyTV__java-ddd-example,https://github.com/CodelyTV/java-ddd-example,G3,guideline,No,5,"README instructs users to 'Clone this repository' with `git clone ...` rather than guiding them to use GitHub's 'Use this template' feature. | The repository is explicitly marked as a 'Public template', so the README guidance is misaligned with the recommended instantiation mechanism."
gpt-5.2,CodelyTV__java-ddd-example,https://github.com/CodelyTV/java-ddd-example,G4,guideline,No,3,"No roadmap is visible on the repository landing page content (no ROADMAP section in README and no releases/roadmap artifacts surfaced). | Issues exist, but there is no explicit roadmap document or milestone-based plan presented as a roadmap."
gpt-5.2,CodelyTV__java-ddd-example,https://github.com/CodelyTV/java-ddd-example,G5,guideline,Yes,4,"GitHub indicates this template was 'generated from CodelyTV/java-basic-skeleton', showing it is derived from a base template. | README lists multiple related repositories across Java/PHP/Scala, suggesting an ecosystem/family approach to templates/examples."
gpt-5.2,CodelyTV__java-ddd-example,https://github.com/CodelyTV/java-ddd-example,G6,guideline,No,5,"The repository has 'No releases published', so there is no release/versioning mechanism to align supported technology versions with template releases. | README mentions Java 11 installation, but there is no release tagging strategy to map template versions to Java/Gradle/library versions over time."
gpt-5.2,CodelyTV__java-ddd-example,https://github.com/CodelyTV/java-ddd-example,G7,guideline,No,3,"No visible community support channels (e.g., Discord/Discussions link) or sponsorship callouts are evident from the repository landing/README content provided. | While issues and PRs are enabled, there is no explicit encouragement or structured community/support mechanism described in the README."
gpt-5.2,CodelyTV__java-ddd-example,https://github.com/CodelyTV/java-ddd-example,P1,pitfall,No,4,"README explicitly states it is intended as a starting point to bootstrap a Java project (a template/skeleton use case), not presented as a finished product/library. | Repository is labeled as a GitHub 'Public template' and includes scaffolding elements (Gradle wrapper, Makefile, Docker setup, CI workflow) consistent with a template."
gpt-5.2,CodelyTV__java-ddd-example,https://github.com/CodelyTV/java-ddd-example,P2,pitfall,Yes,3,"There is no prominent status signaling (e.g., archived repo banner or explicit 'maintenance status' section in README) visible in the inspected content. | Open issues include items dating back to 2020–2024, and the repository provides no clear statement about whether it is actively maintained or not, which can make status unclear to users."
gpt-5.2,CodelyTV__java-ddd-example,https://github.com/CodelyTV/java-ddd-example,P3,pitfall,No,4,The repository appears to contain a single Java template/project structure rather than multiple language/ecosystem variants in separate folders/branches. | README points to other repositories for other languages instead of bundling multiple templates into this repository.
gpt-5.2,CodelyTV__java-ddd-example,https://github.com/CodelyTV/java-ddd-example,P4,pitfall,No,3,"This repository is positioned as the template/skeleton itself (DDD Java starter), not as the primary implementation repository for a separate technology product that also happens to include a template. | No evidence from the inspected landing/README content suggests it is mixing a technology product's implementation lifecycle with a template in the same repo."
gpt-5.2,CodelyTV__java-ddd-example,https://github.com/CodelyTV/java-ddd-example,P5,pitfall,No,5,"Repository is not empty: it contains source code, Gradle build files, Docker files, Makefile, and a README. | README provides at least basic setup instructions (Java version, clone, make up/build/test)."
gpt-5.2,joaomlneto__travis-ci-tutorial-java,https://github.com/joaomlneto/travis-ci-tutorial-java,G1,guideline,Yes,4,"Repository includes a Maven project setup (pom.xml + src/ tree) and is described as a working minimal example for CI with Java. | It includes a Travis CI pipeline configuration via a root .travis.yml file and mentions Codecov integration plus JaCoCo in pom.xml for coverage reporting. | No evidence of additional quality mechanisms like linting, pre-commit hooks, GitHub Actions workflows, dependency update bots (e.g., Renovate/Dependabot), or code review automation; however, CI + tests + coverage qualify as common quality mechanisms."
gpt-5.2,joaomlneto__travis-ci-tutorial-java,https://github.com/joaomlneto/travis-ci-tutorial-java,G2,guideline,No,4,"README provides a short 'How To Start' checklist and a brief optional section for Codecov, but it does not comprehensively document customization/extension of the template beyond badges and enabling services. | No explicit technology/version requirements are documented in the README (e.g., Java version, Maven version), and there is no wiki or multi-language documentation indicated."
gpt-5.2,joaomlneto__travis-ci-tutorial-java,https://github.com/joaomlneto/travis-ci-tutorial-java,G3,guideline,No,5,"README 'How To Start' instructs users to 'Fork this Repository' rather than using GitHub's 'Use this template' button/flow. | The repository is marked 'Public template' on GitHub, but the README does not educate users on the correct template instantiation mechanism."
gpt-5.2,joaomlneto__travis-ci-tutorial-java,https://github.com/joaomlneto/travis-ci-tutorial-java,G4,guideline,No,4,"No roadmap file/section (e.g., ROADMAP.md, GitHub Projects, milestones) is visible from the repository landing/README content inspected. | The README focuses on a minimal tutorial setup and does not communicate planned evolution."
gpt-5.2,joaomlneto__travis-ci-tutorial-java,https://github.com/joaomlneto/travis-ci-tutorial-java,G5,guideline,No,3,"No evidence that this template is part of a family of templates derived from a shared base (e.g., multiple related template repos, documented derivations, or a 'base template' reference). | README links to an example using GitHub Actions instead of Travis CI, but that appears to be a separate example rather than a documented reusable template family structure."
gpt-5.2,joaomlneto__travis-ci-tutorial-java,https://github.com/joaomlneto/travis-ci-tutorial-java,G6,guideline,No,5,"The repository's Tags/Releases page indicates there are no releases, so there is no versioned release history to align with supported technology versions. | README does not specify supported Java/Maven/Travis CI environment versions or map them to template versions."
gpt-5.2,joaomlneto__travis-ci-tutorial-java,https://github.com/joaomlneto/travis-ci-tutorial-java,G7,guideline,No,3,"While the README invites users to open an issue, the repository shows 0 issues and does not advertise dedicated community channels (e.g., Discord/Slack) for support. | A 'Sponsor this project' section is visible on the repository page, but there is no clear call-to-action or community/support guidance in the README content inspected."
gpt-5.2,joaomlneto__travis-ci-tutorial-java,https://github.com/joaomlneto/travis-ci-tutorial-java,P1,pitfall,No,4,"Repository is explicitly positioned as a minimal working example/tutorial for Travis CI + Java, and its structure (pom.xml, src/, .travis.yml) matches a scaffolded example suitable for reuse as a starter. | It does not appear to be a full end-to-end application; it looks like a small example project intended to demonstrate CI/testing/coverage."
gpt-5.2,joaomlneto__travis-ci-tutorial-java,https://github.com/joaomlneto/travis-ci-tutorial-java,P2,pitfall,Yes,3,"No clear status signaling (e.g., archived repository banner or explicit 'inactive/maintained' statement) is visible in the inspected README/landing content. | The repository appears tutorial-like and may be stable, but without explicit maintenance/status communication, users cannot easily tell whether it is actively maintained."
gpt-5.2,joaomlneto__travis-ci-tutorial-java,https://github.com/joaomlneto/travis-ci-tutorial-java,P3,pitfall,No,4,Repository appears to contain a single Java/Maven template/example rather than multiple template variants distributed across folders/branches. | No evidence of multiple language/ecosystem templates bundled together.
gpt-5.2,joaomlneto__travis-ci-tutorial-java,https://github.com/joaomlneto/travis-ci-tutorial-java,P4,pitfall,No,4,Repository is itself the template/example; it is not a technology implementation repository colocating a separate template alongside a primary product/library. | No evidence of mixing a standalone product implementation with a template in the same repo beyond the example code needed for the template.
gpt-5.2,joaomlneto__travis-ci-tutorial-java,https://github.com/joaomlneto/travis-ci-tutorial-java,P5,pitfall,No,5,"Repository is not empty: it contains src/, pom.xml, .travis.yml, README.md, and other standard files. | README provides basic instructions and context, so it is not missing basic documentation."
gpt-5.2,nextjs__deploy-render,https://github.com/nextjs/deploy-render,G1,guideline,No,4,"Repository contains a minimal Next.js app plus Render IaC (render.yaml) and basic npm scripts (dev/build/start), but no visible integrated quality mechanisms such as linting, unit/integration tests, pre-commit hooks, dependency update bots, or CI workflows. | The GitHub Actions page does not show any configured workflows for CI/CD."
gpt-5.2,nextjs__deploy-render,https://github.com/nextjs/deploy-render,G2,guideline,No,4,"README provides basic deployment instructions (one-click and manual) and links to external docs, but it does not document template customization/extension, local development steps, required toolchain versions (Node/pnpm), or how to adapt the scaffold beyond deployment. | No evidence of additional docs (wiki, docs folder) or multi-language documentation."
gpt-5.2,nextjs__deploy-render,https://github.com/nextjs/deploy-render,G3,guideline,No,5,"README instructs users to 'Fork this repo' rather than explicitly guiding them to use GitHub's 'Use this template' button/flow. | Repository is marked as a 'Public template', so template-specific instantiation guidance would be expected but is not present."
gpt-5.2,nextjs__deploy-render,https://github.com/nextjs/deploy-render,G4,guideline,No,4,"No roadmap content observed (no ROADMAP.md, milestones, or README section describing planned evolution)."
gpt-5.2,nextjs__deploy-render,https://github.com/nextjs/deploy-render,G5,guideline,No,3,"No evidence in the repository content that this template is part of a reusable family (e.g., references to a base template, derivation instructions, or multiple related templates managed as variants)."
gpt-5.2,nextjs__deploy-render,https://github.com/nextjs/deploy-render,G6,guideline,No,5,"The repository has no GitHub Releases ('There aren’t any releases here'), so technology version support is not aligned to versioned template releases. | While package.json pins Next.js (15.0.6) and React RC versions, there is no release/tagging strategy communicating compatibility over time."
gpt-5.2,nextjs__deploy-render,https://github.com/nextjs/deploy-render,G7,guideline,No,4,"No evidence of dedicated community/support channels (e.g., Discord/Discussions link) or sponsorship calls within the repository content inspected. | Community standards page indicates missing common community files (e.g., contributing guidelines, code of conduct, etc.), suggesting limited community enablement."
gpt-5.2,nextjs__deploy-render,https://github.com/nextjs/deploy-render,P1,pitfall,No,4,Repository is explicitly described as a 'Next.js template to deploy to Render as a Node.js server' and includes deployment scaffolding (render.yaml) consistent with a template purpose rather than a full product/library.
gpt-5.2,nextjs__deploy-render,https://github.com/nextjs/deploy-render,P2,pitfall,No,2,"No explicit signals of inactivity were observed (not archived; no README notice stating unmaintained). | While activity recency was not reliably retrievable from the Pulse page due to GitHub page loading limitations, there is also no misleading 'active' claim; status is simply not discussed."
gpt-5.2,nextjs__deploy-render,https://github.com/nextjs/deploy-render,P3,pitfall,No,4,Repository appears to contain a single template (one Next.js app scaffold plus a single render.yaml) rather than multiple template variants across folders/branches.
gpt-5.2,nextjs__deploy-render,https://github.com/nextjs/deploy-render,P4,pitfall,No,4,Repository content is focused on the deployment template itself (Next.js scaffold + Render configuration) and does not appear to co-locate an unrelated technology implementation with its template.
gpt-5.2,nextjs__deploy-render,https://github.com/nextjs/deploy-render,P5,pitfall,No,5,"Repository is not empty and includes core files (app/, package.json, next.config.ts, tsconfig.json, render.yaml) and a README with deployment instructions."
